"run_id","trajectory_id","method","logv_target","logv_mean","logv_lower","logv_upper","abs_error","interval_width"
"repeat1","DLT_TRAJ_000011","Deterministic",0.0331352017819881,-0.0503368340432644,-1.41214137896895,1.31146771088243,0.0834720358252525,2.72360908985138
"repeat1","DLT_TRAJ_000019","Deterministic",1.68956542015076,1.22347962856293,-0.138324916362762,2.58528417348862,0.46608579158783,2.72360908985138
"repeat1","DLT_TRAJ_000020","Deterministic",1.1846832036972,0.572782576084137,-0.789021968841553,1.93458712100983,0.611900627613068,2.72360908985138
"repeat1","DLT_TRAJ_000022","Deterministic",-0.320047527551651,-0.557437360286713,-1.9192419052124,0.804367184638977,0.237389832735062,2.72360908985138
"repeat1","DLT_TRAJ_000031","Deterministic",-1.23414885997772,-0.590565264225006,-1.9523698091507,0.771239280700684,0.643583595752716,2.72360908985138
"repeat1","DLT_TRAJ_000032","Deterministic",0.672790229320526,0.25849911570549,-1.1033054292202,1.62030366063118,0.414291113615036,2.72360908985138
"repeat1","DLT_TRAJ_000042","Deterministic",-0.792080700397491,-0.481127858161926,-1.84293240308762,0.880676686763763,0.310952842235565,2.72360908985138
"repeat1","DLT_TRAJ_000046","Deterministic",0.325891822576523,-0.196267366409302,-1.55807191133499,1.16553717851639,0.522159188985825,2.72360908985138
"repeat1","DLT_TRAJ_000047","Deterministic",1.51897990703583,0.552806258201599,-0.808998286724091,1.91461080312729,0.966173648834229,2.72360908985138
"repeat1","DLT_TRAJ_000051","Deterministic",0.854069530963898,0.740768790245056,-0.621035754680634,2.10257333517075,0.113300740718842,2.72360908985138
"repeat1","DLT_TRAJ_000055","Deterministic",0.99810403585434,0.415596276521683,-0.946208268404007,1.77740082144737,0.582507759332657,2.72360908985138
"repeat1","DLT_TRAJ_000057","Deterministic",0.905772566795349,0.331828743219376,-1.02997580170631,1.69363328814507,0.573943823575974,2.72360908985138
"repeat1","DLT_TRAJ_000058","Deterministic",-0.197001442313194,-0.131697356700897,-1.49350190162659,1.23010718822479,0.0653040856122971,2.72360908985138
"repeat1","DLT_TRAJ_000063","Deterministic",-0.70776492357254,-1.13341987133026,-2.49522441625595,0.228384673595428,0.425654947757721,2.72360908985138
"repeat1","DLT_TRAJ_000064","Deterministic",1.38516318798065,0.934758067131042,-0.427046477794647,2.29656261205673,0.45040512084961,2.72360908985138
"repeat1","DLT_TRAJ_000067","Deterministic",-0.374174684286118,-0.804793775081635,-2.16659832000732,0.557010769844055,0.430619090795517,2.72360908985138
"repeat1","DLT_TRAJ_000069","Deterministic",-0.176891788840294,-0.0711996629834175,-1.43300420790911,1.29060488194227,0.105692125856876,2.72360908985138
"repeat1","DLT_TRAJ_000083","Deterministic",-0.423801451921463,-0.148645743727684,-1.51045028865337,1.21315880119801,0.275155708193779,2.72360908985138
"repeat1","DLT_TRAJ_000090","Deterministic",-0.632111608982086,-1.08622765541077,-2.44803220033646,0.275576889514923,0.45411604642868,2.72360908985138
"repeat1","DLT_TRAJ_000100","Deterministic",0.707055628299713,0.828607976436615,-0.533196568489075,2.1904125213623,0.121552348136902,2.72360908985138
"repeat1","DLT_TRAJ_000110","Deterministic",0.759511709213257,0.672546684741974,-0.689257860183716,2.03435122966766,0.086965024471283,2.72360908985138
"repeat1","DLT_TRAJ_000114","Deterministic",1.62076902389526,1.28308260440826,-0.0787219405174255,2.64488714933395,0.337686419487,2.72360908985138
"repeat1","DLT_TRAJ_000115","Deterministic",-1.16741514205933,-0.0649419575929642,-1.42674650251865,1.29686258733273,1.10247318446636,2.72360908985138
"repeat1","DLT_TRAJ_000116","Deterministic",0.0446638874709606,-0.178809583187103,-1.54061412811279,1.18299496173859,0.223473470658064,2.72360908985138
"repeat1","DLT_TRAJ_000118","Deterministic",-1.66287219524384,-1.46747291088104,-2.82927745580673,-0.105668365955353,0.195399284362793,2.72360908985138
"repeat1","DLT_TRAJ_000119","Deterministic",-0.458312928676605,-0.657346308231354,-2.01915085315704,0.704458236694336,0.199033379554749,2.72360908985138
"repeat1","DLT_TRAJ_000124","Deterministic",-0.375646710395813,0.0365243144333363,-1.32528023049235,1.39832885935903,0.412171024829149,2.72360908985138
"repeat1","DLT_TRAJ_000130","Deterministic",-0.157125055789948,-0.48645281791687,-1.84825736284256,0.87535172700882,0.329327762126923,2.72360908985138
"repeat1","DLT_TRAJ_000137","Deterministic",0.519709467887878,1.11062157154083,-0.251182973384857,2.47242611646652,0.590912103652954,2.72360908985138
"repeat1","DLT_TRAJ_000142","Deterministic",0.286004483699799,-0.186377793550491,-1.54818233847618,1.1754267513752,0.47238227725029,2.72360908985138
"repeat1","DLT_TRAJ_000171","Deterministic",-0.203029572963715,-0.441698849201202,-1.80350339412689,0.920105695724487,0.238669276237488,2.72360908985138
"repeat1","DLT_TRAJ_000176","Deterministic",-0.496640354394913,-0.333743900060654,-1.69554844498634,1.02806064486504,0.162896454334259,2.72360908985138
"repeat1","DLT_TRAJ_000180","Deterministic",-1.21451771259308,-0.824420750141144,-2.18622529506683,0.537383794784546,0.390096962451935,2.72360908985138
